Model_Infolen,Additional_Descriptionlen,char_count,word_count,word_density,noun_count,verb_count,adj_count,adv_count
31,126,158,19,7.9,7,3,5,2
47,117,165,22,7.173913043478261,7,1,2,2
42,20,63,10,5.7272727272727275,6,1,2,0
39,48,88,14,5.866666666666666,5,2,3,0
44,332,377,47,7.854166666666667,15,6,8,4
32,45,78,15,4.875,6,2,1,1
57,539,597,92,6.419354838709677,27,10,12,2
14,73,88,13,6.285714285714286,3,2,4,0
17,48,66,10,6.0,3,1,3,1
26,99,126,22,5.478260869565218,13,0,5,0
28,50,79,11,6.583333333333333,3,0,4,1
13,108,122,16,7.176470588235294,8,1,3,0
65,285,351,49,7.02,16,6,6,2
14,51,66,10,6.0,4,0,1,0
25,191,217,28,7.482758620689655,10,4,3,1
43,161,205,25,7.884615384615385,6,0,5,3
35,68,104,17,5.777777777777778,5,0,4,3
27,16,44,6,6.285714285714286,1,0,1,1
25,63,89,14,5.933333333333334,5,0,3,1
66,543,610,94,6.421052631578948,26,5,15,3
44,67,112,19,5.6,7,1,4,3
13,151,165,21,7.5,11,1,4,1
25,169,195,33,5.735294117647059,9,5,6,1
54,146,201,32,6.090909090909091,13,3,7,1
29,30,60,8,6.666666666666667,3,1,0,0
19,146,166,23,6.916666666666667,8,2,3,0
35,15,51,8,5.666666666666667,2,0,3,1
67,36,104,16,6.117647058823529,8,1,3,1
39,291,331,47,6.895833333333333,15,6,10,1
39,94,134,21,6.090909090909091,14,1,4,1
43,22,66,11,5.5,7,1,1,0
38,309,348,44,7.733333333333333,15,2,6,1
18,350,369,49,7.38,19,11,7,4
18,107,126,15,7.875,3,1,3,2
46,68,115,21,5.2272727272727275,9,2,4,0
32,76,109,18,5.7368421052631575,9,0,3,0
27,20,48,8,5.333333333333333,1,1,1,1
33,26,60,8,6.666666666666667,2,0,4,1
25,395,421,53,7.796296296296297,14,5,8,1
38,163,202,28,6.9655172413793105,12,2,7,1
24,27,52,6,7.428571428571429,3,0,3,0
27,39,67,10,6.090909090909091,5,1,2,0
40,12,53,9,5.3,2,1,1,1
37,77,115,17,6.388888888888889,9,0,5,0
38,154,193,28,6.655172413793103,13,3,5,2
14,22,37,7,4.625,4,0,0,0
25,166,192,32,5.818181818181818,12,3,8,1
28,242,271,34,7.742857142857143,12,1,1,0
13,16,30,5,5.0,1,0,0,1
59,50,110,15,6.875,5,1,7,0
19,109,129,16,7.588235294117647,7,3,4,0
13,60,74,14,4.933333333333334,3,0,2,0
14,88,103,16,6.0588235294117645,4,3,3,3
20,86,107,16,6.294117647058823,8,1,2,0
42,37,80,13,5.714285714285714,6,2,3,1
18,271,290,38,7.435897435897436,15,1,8,0
24,341,366,56,6.421052631578948,20,8,10,7
20,77,98,15,6.125,5,0,2,1
40,31,72,11,6.0,3,0,3,1
32,219,252,39,6.3,14,1,9,2
14,302,317,35,8.805555555555555,7,2,2,0
16,12,29,5,4.833333333333333,2,0,0,1
15,416,432,57,7.448275862068965,30,4,8,1
